status,priority,updated,issue_type,reporter,created,resolutiondate,vote_count,project,assignee,comment_count,key,description_length,summary_length,watch_count,resolution,days_in_current_status,days_since_created
Closed,Major,2011-11-01 18:36:06,Bug,dcreager,2011-09-25 19:48:53,2011-09-25 20:07:06,0,AVRO,dcreager,3,AVRO-894,622.0,44,0,Fixed,2367.52451076,0 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:08,Improvement,lmartinking,2011-09-23 04:08:58,2011-09-26 13:27:10,1,AVRO,dcreager,2,AVRO-893,464.0,99,0,Fixed,2367.52447931,3 days 00:00:00.000000000
Closed,Major,2011-11-01 18:35:57,Bug,mic159,2011-09-21 04:35:15,2011-09-22 20:50:40,0,AVRO,mic159,2,AVRO-892,1202.0,63,1,Fixed,2367.52460783,2 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:04,Improvement,alex.holmes,2011-09-20 10:42:47,2011-09-22 19:09:05,0,AVRO,cutting,7,AVRO-891,2618.0,69,0,Fixed,2367.52452897,2 days 00:00:00.000000000
Closed,Minor,2011-11-01 18:36:01,Improvement,sgargan,2011-09-18 02:09:48,2011-09-26 21:15:42,0,AVRO,sgargan,9,AVRO-890,1264.0,51,0,Fixed,2367.52456315,9 days 00:00:00.000000000
Closed,Major,2011-12-13 19:06:54,Improvement,cutting,2011-09-16 22:08:23,2011-09-19 18:44:23,0,AVRO,cutting,4,AVRO-889,114.0,66,0,Fixed,2367.52445449,3 days 00:00:00.000000000
Closed,Major,2011-11-01 18:35:58,Improvement,saleemshafi,2011-09-16 04:22:29,2011-09-20 22:33:23,0,AVRO,saleemshafi,5,AVRO-888,231.0,44,0,Fixed,2367.52460029,5 days 00:00:00.000000000
Closed,Trivial,2011-11-01 18:36:10,Improvement,cwilkes,2011-09-08 23:36:21,2011-09-21 20:45:04,0,AVRO,cutting,3,AVRO-887,685.0,48,0,Fixed,2367.52445623,13 days 00:00:00.000000000
Closed,Major,2011-12-13 19:06:49,Improvement,gffletch,2011-09-08 17:07:12,2011-09-20 17:56:15,0,AVRO,gffletch,20,AVRO-886,1078.0,63,1,Fixed,2367.52461752,12 days 00:00:00.000000000
Open,Minor,2011-10-27 22:34:59,Improvement,yangyangyyy,2011-09-07 20:56:14,2011-09-17 08:36:26,0,AVRO,,1,AVRO-885,1186.0,28,2,,2422.42719187,9 days 11:40:12.000000000
Closed,Major,2011-09-11 21:07:47,Bug,tomwhite,2011-09-06 18:17:03,2011-09-07 19:31:45,0,AVRO,tomwhite,3,AVRO-884,228.0,53,0,Fixed,2418.41917275,1 days 00:00:00.000000000
Open,Major,2012-06-27 12:19:57,Task,billmcn,2011-09-03 21:03:20,2011-09-19 20:29:08,5,AVRO,,3,AVRO-883,203.0,43,6,,2426.42226374,15 days 23:25:48.000000000
Open,Minor,2014-01-29 21:54:49,Bug,yangyangyyy,2011-08-30 23:14:57,2011-09-11 18:16:09,0,AVRO,,4,AVRO-882,454.0,35,2,,2430.33086293,11 days 19:01:12.000000000
Closed,Major,2011-11-01 18:36:03,New Feature,tomwhite,2011-08-30 21:37:28,2011-09-21 20:57:57,0,AVRO,tomwhite,5,AVRO-881,117.0,35,0,Fixed,2367.52454114,22 days 00:00:00.000000000
Closed,Critical,2011-08-30 05:59:18,Task,tucu00,2011-08-23 20:17:35,2011-08-25 21:42:46,0,AVRO,tucu00,2,AVRO-880,362.0,29,0,Fixed,2431.05005749,2 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:04,Bug,cutting,2011-08-22 17:58:22,2011-08-25 23:20:34,0,AVRO,cutting,2,AVRO-879,80.0,25,0,Fixed,2367.52452668,3 days 00:00:00.000000000
Closed,Major,2011-12-13 19:06:54,Test,jeremy@lewi.us,2011-08-18 15:50:37,2011-10-12 22:59:34,0,AVRO,,15,AVRO-878,158.0,38,0,Not A Problem,2367.52457423,55 days 00:00:00.000000000
Closed,Major,2011-12-13 19:06:54,Improvement,billgraham,2011-08-16 22:20:51,2011-08-25 20:55:13,0,AVRO,billgraham,6,AVRO-877,944.0,54,1,Fixed,2431.05005525,9 days 00:00:00.000000000
Closed,Critical,2011-10-07 20:27:18,Task,tucu00,2011-08-15 18:46:31,2011-08-23 22:24:14,0,AVRO,cutting,4,AVRO-876,448.0,51,0,Won't Fix,2392.44727836,8 days 00:00:00.000000000
Closed,Major,2011-12-13 19:06:50,New Feature,billgraham,2011-08-15 17:05:46,2011-08-16 22:41:32,0,AVRO,billgraham,3,AVRO-875,116.0,47,0,Not A Problem,2392.44727641,1 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:12,Improvement,cutting,2011-08-11 20:32:02,2011-09-21 20:47:26,0,AVRO,cutting,3,AVRO-874,217.0,55,0,Fixed,2367.52444053,41 days 00:00:00.000000000
Closed,Major,2012-05-26 18:13:46,Improvement,marmbrus,2011-08-10 02:55:31,2011-08-11 20:14:25,0,AVRO,marmbrus,4,AVRO-873,646.0,71,1,Fixed,2367.52455459,2 days 00:00:00.000000000
Closed,Major,2011-12-13 19:06:54,Improvement,billgraham,2011-08-09 20:33:18,2011-08-12 20:48:21,0,AVRO,cutting,26,AVRO-872,824.0,49,0,Fixed,2431.05005294,3 days 00:00:00.000000000
Closed,Major,2011-12-13 19:08:35,Bug,billgraham,2011-08-09 20:28:38,2011-10-07 21:00:45,0,AVRO,cutting,1,AVRO-871,146.0,45,0,Fixed,2367.5245885000004,59 days 00:00:00.000000000
Open,Major,2011-08-05 00:08:38,Improvement,kimballa,2011-08-03 20:59:03,2011-08-19 16:02:03,0,AVRO,,2,AVRO-870,308.0,51,0,,2457.42523281,15 days 19:03:00.000000000
Closed,Major,2011-11-01 18:36:04,Bug,thiru_mg,2011-08-03 02:12:13,2011-10-12 13:15:40,0,AVRO,thiru_mg,3,AVRO-869,445.0,63,0,Fixed,2367.52452366,70 days 00:00:00.000000000
Closed,Blocker,2011-10-07 20:23:19,Bug,puredanger,2011-08-01 15:50:31,2011-08-16 13:07:17,0,AVRO,,7,AVRO-868,3335.0,65,1,Cannot Reproduce,2392.45004409,15 days 00:00:00.000000000
Closed,Major,2013-08-20 17:46:06,New Feature,joecrobak,2011-07-28 19:58:59,2013-04-22 20:00:17,1,AVRO,vince83,9,AVRO-867,455.0,53,4,Fixed,1709.55922709,634 days 00:00:00.000000000
Closed,Major,2011-12-23 23:54:10,New Feature,joecrobak,2011-07-28 19:46:50,2011-09-07 21:36:03,0,AVRO,tomwhite,5,AVRO-866,227.0,30,2,Fixed,2418.41917014,41 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:10,Improvement,dcreager,2011-07-26 18:37:18,2011-09-25 20:51:53,0,AVRO,dcreager,2,AVRO-865,412.0,22,0,Fixed,2367.52445825,61 days 00:00:00.000000000
Closed,Major,2011-12-13 19:06:48,Bug,isabel,2011-07-24 20:25:06,2011-07-27 22:53:06,0,AVRO,isabel,4,AVRO-864,430.0,82,0,Fixed,2448.45058805,3 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:09,New Feature,dcreager,2011-07-22 20:52:53,2011-09-26 12:41:32,0,AVRO,dcreager,2,AVRO-863,829.0,43,0,Fixed,2367.52446877,66 days 00:00:00.000000000
Open,Major,2011-07-21 07:26:44,Bug,thh,2011-07-21 07:25:51,2011-07-30 07:23:09,0,AVRO,,0,AVRO-862,486.0,60,0,,2470.98996058,8 days 23:57:18.000000000
Closed,Minor,2011-11-01 18:36:09,Bug,dcreager,2011-07-14 23:11:06,2011-07-15 00:58:31,0,AVRO,dcreager,2,AVRO-861,301.0,41,0,Fixed,2367.52447065,0 days 00:00:00.000000000
Closed,Major,2012-09-25 21:22:59,Bug,tebeka,2011-07-14 18:37:54,2012-09-13 20:09:07,0,AVRO,tebeka,16,AVRO-860,1450.0,51,3,Duplicate,2038.40861502,427 days 00:00:00.000000000
Open,Major,2011-07-21 18:17:53,New Feature,scott_carey,2011-07-14 16:42:01,2011-07-24 06:57:01,0,AVRO,scott_carey,5,AVRO-859,1346.0,52,1,,2477.60372949,9 days 14:15:00.000000000
Closed,Major,2011-11-01 18:36:06,Improvement,tebeka,2011-07-14 13:30:41,2011-09-19 18:48:56,0,AVRO,tebeka,5,AVRO-858,144.0,55,1,Fixed,2367.52450462,67 days 00:00:00.000000000
Closed,Minor,2011-12-13 19:06:47,Improvement,jendap,2011-07-10 22:53:08,2011-07-25 20:17:14,0,AVRO,jendap,1,AVRO-857,187.0,25,0,Fixed,2367.52451723,15 days 00:00:00.000000000
Closed,Major,2011-08-12 20:22:33,Improvement,cutting,2011-07-07 20:34:49,2011-07-11 21:21:23,0,AVRO,cutting,3,AVRO-856,221.0,26,0,Fixed,2448.4505787,4 days 00:00:00.000000000
Open,Major,2017-02-06 12:40:45,Improvement,ramanasv,2011-07-06 22:24:18,2011-07-13 00:54:42,2,AVRO,,1,AVRO-855,358.0,57,1,,2485.36603723,6 days 02:30:24.000000000
Closed,Minor,2012-02-15 00:46:27,New Feature,jeremy@lewi.us,2011-07-06 21:46:20,2012-01-23 23:43:46,1,AVRO,qwertymaniac,4,AVRO-854,313.0,80,1,Fixed,2262.26731545,201 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:07,Improvement,dkaminsky,2011-07-06 21:38:05,2011-08-12 21:54:07,0,AVRO,cutting,34,AVRO-853,458.0,36,1,Fixed,2367.52449069,37 days 00:00:00.000000000
Open,Major,2011-10-17 22:41:56,Bug,jeremy@lewi.us,2011-07-06 19:40:56,2011-07-14 21:18:08,0,AVRO,jeremy@lewi.us,1,AVRO-852,768.0,78,0,,2485.47948196,8 days 01:37:12.000000000
Closed,Major,2012-09-25 21:16:14,Bug,jmesnil,2011-07-06 06:52:20,2012-09-13 20:07:49,0,AVRO,jmesnil,4,AVRO-851,278.0,40,2,Fixed,2038.41330766,436 days 00:00:00.000000000
Open,Major,2012-02-09 00:58:05,Bug,jeremy@lewi.us,2011-07-04 14:49:41,2011-07-12 06:47:17,0,AVRO,jeremy@lewi.us,3,AVRO-850,533.0,93,0,,2487.68174213,7 days 15:57:36.000000000
Patch Available,Minor,2011-09-03 14:12:29,Bug,jeremy@lewi.us,2011-07-01 15:19:14,2011-07-11 15:03:02,0,AVRO,jeremy@lewi.us,7,AVRO-849,940.0,56,0,,2426.70756698,9 days 23:43:48.000000000
Closed,Major,2012-02-15 00:49:23,Improvement,h2o,2011-07-01 09:11:00,2011-11-23 23:24:45,0,AVRO,,1,AVRO-848,3574.0,57,0,Duplicate,2262.2652789,146 days 00:00:00.000000000
Closed,Minor,2011-11-01 18:36:04,Test,jeremy@lewi.us,2011-06-30 20:06:17,2011-07-01 16:24:12,0,AVRO,jeremy@lewi.us,4,AVRO-847,2812.0,40,0,Fixed,2367.52453275,1 days 00:00:00.000000000
Closed,Major,2011-10-07 20:23:19,Bug,puredanger,2011-06-30 18:12:54,2011-08-30 06:15:18,0,AVRO,,2,AVRO-846,1024.0,91,0,Duplicate,2392.45004655,61 days 00:00:00.000000000
Closed,Major,2011-08-12 20:22:32,Bug,tebeka,2011-06-29 13:53:22,2011-06-30 16:57:01,0,AVRO,tebeka,3,AVRO-845,109.0,38,0,Fixed,2448.45059651,1 days 00:00:00.000000000
Closed,Major,2011-12-13 19:06:44,Improvement,billgraham,2011-06-28 00:23:03,2011-07-01 19:53:17,0,AVRO,billgraham,5,AVRO-844,221.0,35,0,Fixed,2367.52462541,4 days 00:00:00.000000000
Closed,Major,2016-02-01 14:56:08,Improvement,dona,2011-06-24 13:00:12,2014-08-07 17:22:16,0,AVRO,dk-apache,5,AVRO-843,135.0,28,4,Fixed,814.67725518,1140 days 00:00:00.000000000
Closed,Major,2011-08-12 20:22:31,Bug,h2o,2011-06-24 12:53:50,2011-07-01 16:33:11,0,AVRO,jbaldassari,14,AVRO-842,637.0,61,0,Fixed,2448.4506001,7 days 00:00:00.000000000
Closed,Minor,2011-11-01 18:36:11,Improvement,waterdragon,2011-06-23 08:46:51,2011-06-24 14:35:03,0,AVRO,waterdragon,3,AVRO-841,124.0,43,0,Fixed,2367.52444656,1 days 00:00:00.000000000
Closed,Critical,2011-11-01 18:36:11,Improvement,ramanasv,2011-06-16 17:41:51,2011-10-12 13:27:42,1,AVRO,thiru_mg,3,AVRO-840,1420.0,63,2,Fixed,2367.52444444,118 days 00:00:00.000000000
Closed,Major,2012-01-24 04:56:04,Improvement,jbaldassari,2011-06-16 04:35:39,2011-08-26 20:56:51,0,AVRO,jbaldassari,33,AVRO-839,3464.0,91,3,Fixed,2367.52450009,72 days 00:00:00.000000000
Closed,Major,2011-12-13 19:06:52,Improvement,kkrugler,2011-06-10 23:15:53,2011-06-30 19:25:38,0,AVRO,cutting,5,AVRO-838,363.0,100,1,Fixed,2448.45062037,20 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:02,New Feature,dcreager,2011-06-07 16:03:20,2011-07-14 02:40:42,0,AVRO,dcreager,5,AVRO-837,447.0,24,0,Fixed,2367.52454965,36 days 00:00:00.000000000
Closed,Major,2012-01-24 16:09:02,New Feature,tebeka,2011-06-04 04:24:49,2011-06-21 12:37:26,0,AVRO,tebeka,13,AVRO-836,121.0,67,3,Fixed,2367.52452116,17 days 00:00:00.000000000
Closed,Major,2012-02-15 00:46:26,Bug,ewhauser,2011-06-04 01:08:00,2011-12-07 22:37:20,1,AVRO,dona,5,AVRO-835,408.0,34,0,Fixed,2262.26732721,187 days 00:00:00.000000000
Closed,Minor,2016-02-01 14:55:54,New Feature,scott_carey,2011-06-03 00:07:10,2014-11-17 16:10:08,0,AVRO,scott_carey,8,AVRO-834,280.0,34,5,Fixed,814.677426312,1264 days 00:00:00.000000000
Closed,Minor,2011-08-12 20:22:33,Bug,tebeka,2011-05-31 17:20:38,2011-05-31 19:07:11,0,AVRO,miki,4,AVRO-833,216.0,40,0,Fixed,2448.45058027,0 days 00:00:00.000000000
Closed,Major,2011-12-13 19:06:51,Bug,cutting,2011-05-31 10:10:32,2011-06-02 11:45:14,0,AVRO,cutting,4,AVRO-832,68.0,68,1,Fixed,2448.45058967,2 days 00:00:00.000000000
Patch Available,Major,2012-05-23 21:51:45,Improvement,jkoshy,2011-05-27 16:38:25,2011-06-08 07:42:00,1,AVRO,jkoshy,3,AVRO-831,726.0,106,1,,2525.60517939,11 days 15:03:35.000000000
Closed,Major,2011-08-12 20:22:34,New Feature,tomwhite,2011-05-26 18:19:31,2011-05-30 08:31:49,0,AVRO,tomwhite,2,AVRO-830,198.0,61,0,Fixed,2448.45057568,4 days 00:00:00.000000000
Patch Available,Major,2011-06-01 08:39:07,Improvement,jkoshy,2011-05-26 11:51:20,2011-06-07 04:30:20,0,AVRO,jkoshy,6,AVRO-829,614.0,91,0,,2526.79011001,11 days 16:39:00.000000000
Closed,Major,2011-10-07 20:23:20,Improvement,dbritsch,2011-05-25 22:41:41,2011-05-26 17:43:43,0,AVRO,,2,AVRO-828,547.0,74,0,Invalid,2392.45003902,1 days 00:00:00.000000000
Patch Available,Major,2011-05-26 16:22:28,Improvement,jkoshy,2011-05-25 11:33:04,2011-05-31 05:16:52,0,AVRO,,3,AVRO-827,146.0,38,0,,2527.17555124,5 days 17:43:48.000000000
Closed,Minor,2011-08-12 20:22:32,Improvement,dona,2011-05-20 13:54:42,2011-05-30 09:01:40,0,AVRO,dona,4,AVRO-826,251.0,48,0,Fixed,2448.45059343,10 days 00:00:00.000000000
Closed,Blocker,2011-08-12 20:22:30,Bug,ramanasv,2011-05-19 16:46:54,2011-07-01 20:03:41,0,AVRO,thiru_mg,6,AVRO-825,4873.0,83,0,Fixed,2448.45061595,43 days 00:00:00.000000000
Closed,Trivial,2011-11-01 18:35:58,Bug,david206,2011-05-18 08:52:45,2011-06-29 21:48:21,0,AVRO,jghoman,2,AVRO-824,116.0,48,2,Fixed,2367.52459593,43 days 00:00:00.000000000
Closed,Major,2013-08-20 17:46:09,New Feature,patrickangeles,2011-05-17 12:38:35,2013-07-01 18:05:03,5,AVRO,dmcintosh,20,AVRO-823,88.0,29,12,Fixed,1709.55919638,776 days 00:00:00.000000000
Closed,Major,2011-08-12 20:23:46,Bug,patrickangeles,2011-05-17 00:57:27,2011-05-17 12:27:47,0,AVRO,,5,AVRO-822,237.0,26,0,Invalid,2448.44974012,0 days 00:00:00.000000000
Closed,Major,2011-11-15 17:30:29,New Feature,awick,2011-05-16 19:15:54,2011-11-01 19:33:52,0,AVRO,abawany,8,AVRO-821,43.0,20,2,Fixed,2353.57007112,169 days 00:00:00.000000000
Closed,Critical,2011-08-12 20:22:31,Bug,scott_carey,2011-05-13 20:31:57,2011-05-19 15:53:10,0,AVRO,scott_carey,10,AVRO-820,363.0,109,0,Fixed,2448.45060943,6 days 00:00:00.000000000
Closed,Major,2011-08-12 20:22:32,Bug,dcreager,2011-05-12 14:23:25,2011-05-12 15:16:07,0,AVRO,dcreager,2,AVRO-819,302.0,56,0,Fixed,2448.45059496,0 days 00:00:00.000000000
Closed,Major,2011-08-12 20:22:31,Bug,dcreager,2011-05-12 13:46:43,2011-05-12 15:16:32,0,AVRO,dcreager,3,AVRO-818,687.0,42,0,Fixed,2448.4506026,0 days 00:00:00.000000000
Open,Major,2011-05-31 17:13:22,Improvement,miki,2011-05-06 19:26:58,2011-05-17 13:30:33,1,AVRO,miki,6,AVRO-817,129.0,35,2,,2546.48707266,10 days 18:03:35.000000000
Patch Available,Minor,2013-01-31 18:48:51,New Feature,joecrobak,2011-05-06 19:19:13,2011-05-28 06:10:49,0,AVRO,joecrobak,30,AVRO-816,1490.0,23,5,,2488.68047304,21 days 10:51:36.000000000
Closed,Minor,2011-08-12 20:22:33,Bug,sgargan,2011-05-03 21:10:44,2011-05-03 21:25:23,0,AVRO,sgargan,4,AVRO-815,400.0,51,0,Fixed,2448.45057717,0 days 00:00:00.000000000
Closed,Major,2011-12-13 19:06:54,Bug,stuhood,2011-04-29 23:05:40,2011-05-04 18:16:37,0,AVRO,,4,AVRO-814,277.0,59,0,Later,2546.49498378,5 days 00:00:00.000000000
Open,Major,2016-01-29 12:35:31,Bug,bruno,2011-04-27 15:44:21,2011-05-15 07:20:21,1,AVRO,bruno,14,AVRO-813,3014.0,46,8,,2555.64377771,17 days 15:36:00.000000000
Closed,Minor,2011-05-06 19:13:59,Improvement,h2o,2011-04-27 09:16:16,2011-04-29 22:09:52,0,AVRO,h2o,11,AVRO-812,208.0,40,0,Fixed,2546.49819263,3 days 00:00:00.000000000
Closed,Minor,2011-05-06 19:18:37,Task,alambert,2011-04-26 22:49:37,2011-05-03 19:33:26,0,AVRO,cutting,2,AVRO-811,184.0,37,0,Fixed,2546.49498204,7 days 00:00:00.000000000
Closed,Minor,2011-08-12 20:22:33,Improvement,ewhauser,2011-04-23 04:10:37,2011-07-01 20:12:47,0,AVRO,ewhauser,6,AVRO-810,123.0,34,1,Fixed,2448.45058371,70 days 00:00:00.000000000
Closed,Major,2011-08-12 20:22:34,Bug,decster,2011-04-22 07:38:32,2011-05-18 09:30:46,0,AVRO,cutting,2,AVRO-809,237.0,66,0,Fixed,2448.45057419,26 days 00:00:00.000000000
Closed,Major,2011-05-06 19:14:02,New Feature,tomwhite,2011-04-21 00:27:28,2011-04-26 16:34:51,0,AVRO,tomwhite,4,AVRO-808,212.0,61,0,Fixed,2546.498165,6 days 00:00:00.000000000
Closed,Major,2011-05-06 19:13:59,New Feature,dona,2011-04-20 20:18:09,2011-04-20 21:55:25,0,AVRO,dona,3,AVRO-807,378.0,62,0,Fixed,2546.4981969,0 days 00:00:00.000000000
Closed,Major,2013-05-02 02:30:56,New Feature,cutting,2011-04-19 23:24:21,2012-09-11 21:41:11,6,AVRO,cutting,40,AVRO-806,143.0,30,33,Fixed,2038.41331501,511 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:00,New Feature,cutting,2011-04-19 23:09:40,2011-09-12 20:24:25,0,AVRO,cutting,6,AVRO-805,267.0,53,5,Fixed,2367.52457134,146 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:05,New Feature,cutting,2011-04-19 23:02:50,2011-10-04 21:54:56,0,AVRO,cutting,19,AVRO-804,252.0,49,7,Fixed,2367.52451895,168 days 00:00:00.000000000
Closed,Major,2013-06-19 21:56:24,Improvement,spullara,2011-04-13 19:54:53,2011-10-11 23:27:12,2,AVRO,jadler,17,AVRO-803,579.0,66,8,Fixed,2367.52455915,181 days 00:00:00.000000000
Closed,Major,2011-05-06 19:14:02,Improvement,cutting,2011-04-12 22:09:13,2011-04-19 20:44:58,0,AVRO,cutting,3,AVRO-802,165.0,65,1,Fixed,2546.49815848,7 days 00:00:00.000000000
Closed,Major,2011-05-06 19:14:02,Bug,nrc,2011-04-08 08:06:59,2011-04-20 23:12:59,0,AVRO,cutting,4,AVRO-801,125.0,28,0,Fixed,2546.49816351,13 days 00:00:00.000000000
Open,Major,2011-12-13 19:06:47,New Feature,cutting,2011-04-07 23:30:23,2011-04-16 11:53:47,0,AVRO,,6,AVRO-800,130.0,26,2,,2575.32013749,8 days 12:23:24.000000000
Closed,Major,2011-05-06 19:14:02,Improvement,cutting,2011-04-06 23:07:26,2011-04-19 20:48:40,0,AVRO,cutting,2,AVRO-799,47.0,39,0,Fixed,2546.49815991,13 days 00:00:00.000000000
Closed,Major,2011-05-06 19:14:01,Improvement,cutting,2011-04-06 22:09:06,2011-04-19 20:52:14,0,AVRO,cutting,6,AVRO-798,360.0,29,0,Fixed,2546.49817522,13 days 00:00:00.000000000
Open,Major,2011-04-06 20:04:39,New Feature,dkaminsky,2011-04-06 20:04:19,2011-04-18 02:00:43,0,AVRO,,0,AVRO-797,1847.0,32,3,,2576.46325002,11 days 05:56:24.000000000
Closed,Minor,2011-08-12 20:23:45,Bug,dkaminsky,2011-04-05 20:58:24,2011-07-14 14:14:25,0,AVRO,,4,AVRO-796,116.0,37,0,Not A Problem,2448.44974384,100 days 00:00:00.000000000
Closed,Major,2011-05-06 19:14:03,Improvement,thiru_mg,2011-04-04 18:26:28,2011-04-05 16:54:26,0,AVRO,thiru_mg,3,AVRO-795,307.0,59,0,Fixed,2546.49815217,1 days 00:00:00.000000000
Closed,Minor,2011-05-06 19:14:02,Improvement,thiru_mg,2011-04-04 18:06:23,2011-04-05 16:42:39,0,AVRO,thiru_mg,3,AVRO-794,95.0,40,0,Fixed,2546.49816696,1 days 00:00:00.000000000
Closed,Critical,2011-05-06 19:14:02,Bug,ygnhzeus,2011-03-31 02:42:14,2011-04-29 19:05:22,0,AVRO,thiru_mg,3,AVRO-793,4338.0,83,1,Fixed,2546.49816176,30 days 00:00:00.000000000
Closed,Blocker,2015-03-31 21:33:07,Bug,eychih,2011-03-30 21:53:14,2011-06-30 19:28:41,0,AVRO,,34,AVRO-792,5647.0,68,3,Cannot Reproduce,2448.44974224,92 days 00:00:00.000000000
Closed,Major,2016-03-03 08:10:46,Wish,xiaoluye,2011-03-30 15:59:28,2011-04-29 19:37:15,1,AVRO,scott_carey,12,AVRO-791,440.0,102,1,Fixed,2546.4981792,30 days 00:00:00.000000000
Closed,Major,2011-05-06 19:13:59,Bug,scott_carey,2011-03-29 22:22:18,2011-04-18 23:13:11,0,AVRO,scott_carey,3,AVRO-790,646.0,92,0,Fixed,2546.49819423,20 days 00:00:00.000000000
Closed,Major,2011-05-06 19:14:03,Improvement,thiru_mg,2011-03-28 18:07:15,2011-03-30 07:42:57,0,AVRO,thiru_mg,5,AVRO-789,51.0,23,0,Fixed,2546.4981506999998,2 days 00:00:00.000000000
Closed,Major,2011-05-06 19:14:03,New Feature,cutting,2011-03-24 16:08:56,2011-04-06 18:00:44,1,AVRO,cutting,9,AVRO-788,138.0,22,4,Fixed,2546.49815391,13 days 00:00:00.000000000
Closed,Major,2011-05-06 19:14:01,Improvement,mlartz,2011-03-22 20:59:40,2011-03-30 23:11:32,0,AVRO,mlartz,3,AVRO-787,213.0,49,0,Fixed,2546.49817724,8 days 00:00:00.000000000
Closed,Minor,2011-05-06 19:14:00,Bug,stuhood,2011-03-22 19:43:28,2011-03-29 20:36:41,0,AVRO,cutting,3,AVRO-786,405.0,57,0,Fixed,2546.49819055,7 days 00:00:00.000000000
Closed,Minor,2011-05-06 19:14:01,Improvement,smartnut007,2011-03-21 19:21:51,2011-03-29 20:41:58,0,AVRO,cutting,3,AVRO-785,3671.0,43,1,Fixed,2546.49817017,8 days 00:00:00.000000000
Closed,Major,2012-03-06 01:05:18,Improvement,esammer,2011-03-20 04:40:18,2011-10-05 20:08:44,1,AVRO,,17,AVRO-784,71.0,42,2,Duplicate,2392.45004842,200 days 00:00:00.000000000
Closed,Major,2011-05-06 19:14:01,Improvement,thiru_mg,2011-03-19 19:14:52,2011-03-27 12:22:52,0,AVRO,thiru_mg,5,AVRO-783,133.0,29,0,Fixed,2546.49817192,8 days 00:00:00.000000000
Open,Major,2012-05-23 21:51:47,Bug,eychih,2011-03-17 00:28:11,2011-04-01 01:34:47,0,AVRO,,3,AVRO-782,4639.0,53,1,,2597.27470648,15 days 01:06:36.000000000
Closed,Major,2011-05-06 19:14:00,Improvement,thiru_mg,2011-03-13 18:35:02,2011-03-19 18:16:43,1,AVRO,thiru_mg,5,AVRO-781,114.0,27,0,Fixed,2546.49818768,6 days 00:00:00.000000000
Closed,Major,2011-05-06 19:14:00,Bug,eychih,2011-03-11 00:41:51,2011-03-30 23:37:32,0,AVRO,cutting,6,AVRO-780,2373.0,36,0,Fixed,2546.49818349,20 days 00:00:00.000000000
Closed,Minor,2011-03-12 00:36:42,Test,milindb,2011-03-09 20:28:04,2011-03-09 21:43:01,0,AVRO,milindb,5,AVRO-779,294.0,65,0,Won't Fix,2602.27409359,0 days 00:00:00.000000000
Open,Major,2011-03-14 14:56:12,New Feature,dcreager,2011-03-09 15:10:24,2011-03-17 22:58:24,2,AVRO,dcreager,3,AVRO-778,908.0,34,1,,2604.66734952,8 days 07:48:00.000000000
Open,Major,2012-05-23 21:51:46,Improvement,gillouxgaillard@wanadoo.fr,2011-03-09 10:45:13,2011-04-04 07:32:37,5,AVRO,,4,AVRO-777,35.0,23,5,,2604.85151261,25 days 20:47:24.000000000
Closed,Minor,2011-08-12 20:22:33,Bug,sgargan,2011-03-09 06:56:44,2011-06-30 20:07:45,2,AVRO,sgargan,2,AVRO-776,185.0,42,0,Fixed,2448.45058209,114 days 00:00:00.000000000
Closed,Major,2011-03-12 00:32:55,Bug,thiru_mg,2011-03-05 02:57:34,2011-03-08 00:57:24,0,AVRO,cutting,5,AVRO-775,462.0,34,0,Fixed,2602.27671513,3 days 00:00:00.000000000
Closed,Minor,2011-03-12 00:32:49,Improvement,lars_francke,2011-02-22 22:30:18,2011-02-24 22:34:04,0,AVRO,lars_francke,6,AVRO-774,410.0,51,1,Fixed,2602.2767858,2 days 00:00:00.000000000
Closed,Trivial,2011-03-12 00:32:43,Improvement,jendap,2011-02-22 17:15:23,2011-02-24 22:26:17,0,AVRO,jendap,2,AVRO-773,69.0,37,1,Fixed,2602.27685322,2 days 00:00:00.000000000
Closed,Blocker,2011-03-12 00:32:53,Bug,brucem,2011-02-21 17:08:01,2011-02-24 17:58:58,0,AVRO,brucem,5,AVRO-772,159.0,29,1,Fixed,2602.27674105,3 days 00:00:00.000000000
Closed,Major,2011-12-13 19:06:55,Improvement,scott_carey,2011-02-20 10:36:27,2011-02-21 21:21:29,0,AVRO,scott_carey,6,AVRO-771,1932.0,36,0,Fixed,2602.27673001,1 days 00:00:00.000000000
Open,Major,2011-07-01 20:37:08,Improvement,xiaoluye,2011-02-18 14:45:02,2011-03-04 08:14:15,0,AVRO,,2,AVRO-770,848.0,46,1,,2623.68496376,13 days 17:29:13.000000000
