key,status,priority,issue_type,created,description_length,summary_length,watch_count,comment_count,resolutiondate,days_since_created,created_day_name,created_is_weekend,created_month_name
AVRO-884,4.0,3.0,0.0,2011-09-06 18:17:03,228.0,53.0,0.0,3.0,2011-09-07 19:31:45,1.0,2.0,0.0,9.0
AVRO-883,1.0,3.0,4.0,2011-09-03 21:03:20,203.0,43.0,6.0,3.0,,,6.0,1.0,9.0
AVRO-882,1.0,2.0,0.0,2011-08-30 23:14:57,454.0,35.0,2.0,4.0,,,2.0,0.0,8.0
AVRO-881,4.0,3.0,2.0,2011-08-30 21:37:28,117.0,35.0,0.0,5.0,2011-09-21 20:57:57,22.0,2.0,0.0,8.0
AVRO-880,4.0,4.0,4.0,2011-08-23 20:17:35,362.0,29.0,0.0,2.0,2011-08-25 21:42:46,2.0,2.0,0.0,8.0
AVRO-879,4.0,3.0,0.0,2011-08-22 17:58:22,80.0,25.0,0.0,2.0,2011-08-25 23:20:34,3.0,1.0,0.0,8.0
AVRO-878,4.0,3.0,5.0,2011-08-18 15:50:37,158.0,38.0,0.0,15.0,2011-10-12 22:59:34,55.0,4.0,0.0,8.0
AVRO-877,4.0,3.0,1.0,2011-08-16 22:20:51,944.0,54.0,1.0,6.0,2011-08-25 20:55:13,9.0,2.0,0.0,8.0
AVRO-876,4.0,4.0,4.0,2011-08-15 18:46:31,448.0,51.0,0.0,4.0,2011-08-23 22:24:14,8.0,1.0,0.0,8.0
AVRO-875,4.0,3.0,2.0,2011-08-15 17:05:46,116.0,47.0,0.0,3.0,2011-08-16 22:41:32,1.0,1.0,0.0,8.0
AVRO-874,4.0,3.0,1.0,2011-08-11 20:32:02,217.0,55.0,0.0,3.0,2011-09-21 20:47:26,41.0,4.0,0.0,8.0
AVRO-873,4.0,3.0,1.0,2011-08-10 02:55:31,646.0,71.0,1.0,4.0,2011-08-11 20:14:25,2.0,3.0,0.0,8.0
AVRO-872,4.0,3.0,1.0,2011-08-09 20:33:18,824.0,49.0,0.0,26.0,2011-08-12 20:48:21,3.0,2.0,0.0,8.0
AVRO-871,4.0,3.0,0.0,2011-08-09 20:28:38,146.0,45.0,0.0,1.0,2011-10-07 21:00:45,59.0,2.0,0.0,8.0
AVRO-870,1.0,3.0,1.0,2011-08-03 20:59:03,308.0,51.0,0.0,2.0,,,3.0,0.0,8.0
AVRO-869,4.0,3.0,0.0,2011-08-03 02:12:13,445.0,63.0,0.0,3.0,2011-10-12 13:15:40,70.0,3.0,0.0,8.0
AVRO-868,4.0,5.0,0.0,2011-08-01 15:50:31,3335.0,65.0,1.0,7.0,2011-08-16 13:07:17,15.0,1.0,0.0,8.0
AVRO-867,4.0,3.0,2.0,2011-07-28 19:58:59,455.0,53.0,4.0,9.0,2013-04-22 20:00:17,,4.0,0.0,7.0
AVRO-866,4.0,3.0,2.0,2011-07-28 19:46:50,227.0,30.0,2.0,5.0,2011-09-07 21:36:03,41.0,4.0,0.0,7.0
AVRO-865,4.0,3.0,1.0,2011-07-26 18:37:18,412.0,22.0,0.0,2.0,2011-09-25 20:51:53,61.0,2.0,0.0,7.0
AVRO-864,4.0,3.0,0.0,2011-07-24 20:25:06,430.0,82.0,0.0,4.0,2011-07-27 22:53:06,3.0,7.0,1.0,7.0
AVRO-863,4.0,3.0,2.0,2011-07-22 20:52:53,829.0,43.0,0.0,2.0,2011-09-26 12:41:32,66.0,5.0,0.0,7.0
AVRO-862,1.0,3.0,0.0,2011-07-21 07:25:51,486.0,60.0,0.0,0.0,,,4.0,0.0,7.0
AVRO-861,4.0,2.0,0.0,2011-07-14 23:11:06,301.0,41.0,0.0,2.0,2011-07-15 00:58:31,0.0,4.0,0.0,7.0
AVRO-860,4.0,3.0,0.0,2011-07-14 18:37:54,1450.0,51.0,3.0,16.0,2012-09-13 20:09:07,,4.0,0.0,7.0
AVRO-859,1.0,3.0,2.0,2011-07-14 16:42:01,1346.0,52.0,1.0,5.0,,,4.0,0.0,7.0
AVRO-858,4.0,3.0,1.0,2011-07-14 13:30:41,144.0,55.0,1.0,5.0,2011-09-19 18:48:56,67.0,4.0,0.0,7.0
AVRO-857,4.0,2.0,1.0,2011-07-10 22:53:08,187.0,25.0,0.0,1.0,2011-07-25 20:17:14,15.0,7.0,1.0,7.0
AVRO-856,4.0,3.0,1.0,2011-07-07 20:34:49,221.0,26.0,0.0,3.0,2011-07-11 21:21:23,4.0,4.0,0.0,7.0
AVRO-855,1.0,3.0,1.0,2011-07-06 22:24:18,358.0,57.0,1.0,1.0,,,3.0,0.0,7.0
AVRO-854,4.0,2.0,2.0,2011-07-06 21:46:20,313.0,80.0,1.0,4.0,2012-01-23 23:43:46,,3.0,0.0,7.0
AVRO-853,4.0,3.0,1.0,2011-07-06 21:38:05,458.0,36.0,1.0,34.0,2011-08-12 21:54:07,37.0,3.0,0.0,7.0
AVRO-852,1.0,3.0,0.0,2011-07-06 19:40:56,768.0,78.0,0.0,1.0,,,3.0,0.0,7.0
AVRO-851,4.0,3.0,0.0,2011-07-06 06:52:20,278.0,40.0,2.0,4.0,2012-09-13 20:07:49,,3.0,0.0,7.0
AVRO-850,1.0,3.0,0.0,2011-07-04 14:49:41,533.0,93.0,0.0,3.0,,,1.0,0.0,7.0
AVRO-849,2.0,2.0,0.0,2011-07-01 15:19:14,940.0,56.0,0.0,7.0,,,5.0,0.0,7.0
AVRO-848,4.0,3.0,1.0,2011-07-01 09:11:00,3574.0,57.0,0.0,1.0,2011-11-23 23:24:45,,5.0,0.0,7.0
AVRO-847,4.0,2.0,5.0,2011-06-30 20:06:17,2812.0,40.0,0.0,4.0,2011-07-01 16:24:12,1.0,4.0,0.0,6.0
AVRO-846,4.0,3.0,0.0,2011-06-30 18:12:54,1024.0,91.0,0.0,2.0,2011-08-30 06:15:18,61.0,4.0,0.0,6.0
AVRO-845,4.0,3.0,0.0,2011-06-29 13:53:22,109.0,38.0,0.0,3.0,2011-06-30 16:57:01,1.0,3.0,0.0,6.0
AVRO-844,4.0,3.0,1.0,2011-06-28 00:23:03,221.0,35.0,0.0,5.0,2011-07-01 19:53:17,4.0,2.0,0.0,6.0
AVRO-843,4.0,3.0,1.0,2011-06-24 13:00:12,135.0,28.0,4.0,5.0,2014-08-07 17:22:16,,5.0,0.0,6.0
AVRO-842,4.0,3.0,0.0,2011-06-24 12:53:50,637.0,61.0,0.0,14.0,2011-07-01 16:33:11,7.0,5.0,0.0,6.0
AVRO-841,4.0,2.0,1.0,2011-06-23 08:46:51,124.0,43.0,0.0,3.0,2011-06-24 14:35:03,1.0,4.0,0.0,6.0
AVRO-840,4.0,4.0,1.0,2011-06-16 17:41:51,1420.0,63.0,2.0,3.0,2011-10-12 13:27:42,,4.0,0.0,6.0
AVRO-839,4.0,3.0,1.0,2011-06-16 04:35:39,3464.0,91.0,3.0,33.0,2011-08-26 20:56:51,72.0,4.0,0.0,6.0
AVRO-838,4.0,3.0,1.0,2011-06-10 23:15:53,363.0,100.0,1.0,5.0,2011-06-30 19:25:38,20.0,5.0,0.0,6.0
AVRO-837,4.0,3.0,2.0,2011-06-07 16:03:20,447.0,24.0,0.0,5.0,2011-07-14 02:40:42,36.0,2.0,0.0,6.0
AVRO-836,4.0,3.0,2.0,2011-06-04 04:24:49,121.0,67.0,3.0,13.0,2011-06-21 12:37:26,17.0,6.0,1.0,6.0
AVRO-835,4.0,3.0,0.0,2011-06-04 01:08:00,408.0,34.0,0.0,5.0,2011-12-07 22:37:20,,6.0,1.0,6.0
AVRO-834,4.0,2.0,2.0,2011-06-03 00:07:10,280.0,34.0,5.0,8.0,2014-11-17 16:10:08,,5.0,0.0,6.0
AVRO-833,4.0,2.0,0.0,2011-05-31 17:20:38,216.0,40.0,0.0,4.0,2011-05-31 19:07:11,0.0,2.0,0.0,5.0
AVRO-832,4.0,3.0,0.0,2011-05-31 10:10:32,68.0,68.0,1.0,4.0,2011-06-02 11:45:14,2.0,2.0,0.0,5.0
AVRO-831,2.0,3.0,1.0,2011-05-27 16:38:25,726.0,106.0,1.0,3.0,,,5.0,0.0,5.0
AVRO-830,4.0,3.0,2.0,2011-05-26 18:19:31,198.0,61.0,0.0,2.0,2011-05-30 08:31:49,4.0,4.0,0.0,5.0
AVRO-829,2.0,3.0,1.0,2011-05-26 11:51:20,614.0,91.0,0.0,6.0,,,4.0,0.0,5.0
AVRO-828,4.0,3.0,1.0,2011-05-25 22:41:41,547.0,74.0,0.0,2.0,2011-05-26 17:43:43,1.0,3.0,0.0,5.0
AVRO-827,2.0,3.0,1.0,2011-05-25 11:33:04,146.0,38.0,0.0,3.0,,,3.0,0.0,5.0
AVRO-826,4.0,2.0,1.0,2011-05-20 13:54:42,251.0,48.0,0.0,4.0,2011-05-30 09:01:40,10.0,5.0,0.0,5.0
AVRO-825,4.0,5.0,0.0,2011-05-19 16:46:54,4873.0,83.0,0.0,6.0,2011-07-01 20:03:41,43.0,4.0,0.0,5.0
AVRO-824,4.0,1.0,0.0,2011-05-18 08:52:45,116.0,48.0,2.0,2.0,2011-06-29 21:48:21,43.0,3.0,0.0,5.0
AVRO-823,4.0,3.0,2.0,2011-05-17 12:38:35,88.0,29.0,12.0,20.0,2013-07-01 18:05:03,,2.0,0.0,5.0
AVRO-822,4.0,3.0,0.0,2011-05-17 00:57:27,237.0,26.0,0.0,5.0,2011-05-17 12:27:47,0.0,2.0,0.0,5.0
AVRO-821,4.0,3.0,2.0,2011-05-16 19:15:54,43.0,20.0,2.0,8.0,2011-11-01 19:33:52,,1.0,0.0,5.0
AVRO-820,4.0,4.0,0.0,2011-05-13 20:31:57,363.0,109.0,0.0,10.0,2011-05-19 15:53:10,6.0,5.0,0.0,5.0
AVRO-819,4.0,3.0,0.0,2011-05-12 14:23:25,302.0,56.0,0.0,2.0,2011-05-12 15:16:07,0.0,4.0,0.0,5.0
AVRO-818,4.0,3.0,0.0,2011-05-12 13:46:43,687.0,42.0,0.0,3.0,2011-05-12 15:16:32,0.0,4.0,0.0,5.0
AVRO-817,1.0,3.0,1.0,2011-05-06 19:26:58,129.0,35.0,2.0,6.0,,,5.0,0.0,5.0
AVRO-816,2.0,2.0,2.0,2011-05-06 19:19:13,1490.0,23.0,5.0,30.0,,,5.0,0.0,5.0
AVRO-815,4.0,2.0,0.0,2011-05-03 21:10:44,400.0,51.0,0.0,4.0,2011-05-03 21:25:23,0.0,2.0,0.0,5.0
AVRO-814,4.0,3.0,0.0,2011-04-29 23:05:40,277.0,59.0,0.0,4.0,2011-05-04 18:16:37,5.0,5.0,0.0,4.0
AVRO-813,1.0,3.0,0.0,2011-04-27 15:44:21,3014.0,46.0,8.0,14.0,,,3.0,0.0,4.0
AVRO-812,4.0,2.0,1.0,2011-04-27 09:16:16,208.0,40.0,0.0,11.0,2011-04-29 22:09:52,3.0,3.0,0.0,4.0
AVRO-811,4.0,2.0,4.0,2011-04-26 22:49:37,184.0,37.0,0.0,2.0,2011-05-03 19:33:26,7.0,2.0,0.0,4.0
AVRO-810,4.0,2.0,1.0,2011-04-23 04:10:37,123.0,34.0,1.0,6.0,2011-07-01 20:12:47,70.0,6.0,1.0,4.0
AVRO-809,4.0,3.0,0.0,2011-04-22 07:38:32,237.0,66.0,0.0,2.0,2011-05-18 09:30:46,26.0,5.0,0.0,4.0
AVRO-808,4.0,3.0,2.0,2011-04-21 00:27:28,212.0,61.0,0.0,4.0,2011-04-26 16:34:51,6.0,4.0,0.0,4.0
AVRO-807,4.0,3.0,2.0,2011-04-20 20:18:09,378.0,62.0,0.0,3.0,2011-04-20 21:55:25,0.0,3.0,0.0,4.0
AVRO-806,4.0,3.0,2.0,2011-04-19 23:24:21,143.0,30.0,33.0,40.0,2012-09-11 21:41:11,,2.0,0.0,4.0
AVRO-805,4.0,3.0,2.0,2011-04-19 23:09:40,267.0,53.0,5.0,6.0,2011-09-12 20:24:25,,2.0,0.0,4.0
AVRO-804,4.0,3.0,2.0,2011-04-19 23:02:50,252.0,49.0,7.0,19.0,2011-10-04 21:54:56,,2.0,0.0,4.0
AVRO-803,4.0,3.0,1.0,2011-04-13 19:54:53,579.0,66.0,8.0,17.0,2011-10-11 23:27:12,,3.0,0.0,4.0
AVRO-802,4.0,3.0,1.0,2011-04-12 22:09:13,165.0,65.0,1.0,3.0,2011-04-19 20:44:58,7.0,2.0,0.0,4.0
AVRO-801,4.0,3.0,0.0,2011-04-08 08:06:59,125.0,28.0,0.0,4.0,2011-04-20 23:12:59,13.0,5.0,0.0,4.0
AVRO-800,1.0,3.0,2.0,2011-04-07 23:30:23,130.0,26.0,2.0,6.0,,,4.0,0.0,4.0
AVRO-799,4.0,3.0,1.0,2011-04-06 23:07:26,47.0,39.0,0.0,2.0,2011-04-19 20:48:40,13.0,3.0,0.0,4.0
AVRO-798,4.0,3.0,1.0,2011-04-06 22:09:06,360.0,29.0,0.0,6.0,2011-04-19 20:52:14,13.0,3.0,0.0,4.0
AVRO-797,1.0,3.0,2.0,2011-04-06 20:04:19,1847.0,32.0,3.0,0.0,,,3.0,0.0,4.0
AVRO-796,4.0,2.0,0.0,2011-04-05 20:58:24,116.0,37.0,0.0,4.0,2011-07-14 14:14:25,100.0,2.0,0.0,4.0
AVRO-795,4.0,3.0,1.0,2011-04-04 18:26:28,307.0,59.0,0.0,3.0,2011-04-05 16:54:26,1.0,1.0,0.0,4.0
AVRO-794,4.0,2.0,1.0,2011-04-04 18:06:23,95.0,40.0,0.0,3.0,2011-04-05 16:42:39,1.0,1.0,0.0,4.0
AVRO-793,4.0,4.0,0.0,2011-03-31 02:42:14,4338.0,83.0,1.0,3.0,2011-04-29 19:05:22,30.0,4.0,0.0,3.0
AVRO-792,4.0,5.0,0.0,2011-03-30 21:53:14,5647.0,68.0,3.0,34.0,2011-06-30 19:28:41,92.0,3.0,0.0,3.0
AVRO-791,4.0,3.0,6.0,2011-03-30 15:59:28,440.0,102.0,1.0,12.0,2011-04-29 19:37:15,30.0,3.0,0.0,3.0
AVRO-790,4.0,3.0,0.0,2011-03-29 22:22:18,646.0,92.0,0.0,3.0,2011-04-18 23:13:11,20.0,2.0,0.0,3.0
AVRO-789,4.0,3.0,1.0,2011-03-28 18:07:15,51.0,23.0,0.0,5.0,2011-03-30 07:42:57,2.0,1.0,0.0,3.0
AVRO-788,4.0,3.0,2.0,2011-03-24 16:08:56,138.0,22.0,4.0,9.0,2011-04-06 18:00:44,13.0,4.0,0.0,3.0
AVRO-787,4.0,3.0,1.0,2011-03-22 20:59:40,213.0,49.0,0.0,3.0,2011-03-30 23:11:32,8.0,2.0,0.0,3.0
AVRO-786,4.0,2.0,0.0,2011-03-22 19:43:28,405.0,57.0,0.0,3.0,2011-03-29 20:36:41,7.0,2.0,0.0,3.0
AVRO-785,4.0,2.0,1.0,2011-03-21 19:21:51,3671.0,43.0,1.0,3.0,2011-03-29 20:41:58,8.0,1.0,0.0,3.0
AVRO-784,4.0,3.0,1.0,2011-03-20 04:40:18,71.0,42.0,2.0,17.0,2011-10-05 20:08:44,,7.0,1.0,3.0
AVRO-783,4.0,3.0,1.0,2011-03-19 19:14:52,133.0,29.0,0.0,5.0,2011-03-27 12:22:52,8.0,6.0,1.0,3.0
AVRO-782,1.0,3.0,0.0,2011-03-17 00:28:11,4639.0,53.0,1.0,3.0,,,4.0,0.0,3.0
AVRO-781,4.0,3.0,1.0,2011-03-13 18:35:02,114.0,27.0,0.0,5.0,2011-03-19 18:16:43,6.0,7.0,1.0,3.0
AVRO-780,4.0,3.0,0.0,2011-03-11 00:41:51,2373.0,36.0,0.0,6.0,2011-03-30 23:37:32,20.0,5.0,0.0,3.0
AVRO-779,4.0,2.0,5.0,2011-03-09 20:28:04,294.0,65.0,0.0,5.0,2011-03-09 21:43:01,0.0,3.0,0.0,3.0
AVRO-778,1.0,3.0,2.0,2011-03-09 15:10:24,908.0,34.0,1.0,3.0,,,3.0,0.0,3.0
AVRO-777,1.0,3.0,1.0,2011-03-09 10:45:13,35.0,23.0,5.0,4.0,,,3.0,0.0,3.0
AVRO-776,4.0,2.0,0.0,2011-03-09 06:56:44,185.0,42.0,0.0,2.0,2011-06-30 20:07:45,114.0,3.0,0.0,3.0
AVRO-775,4.0,3.0,0.0,2011-03-05 02:57:34,462.0,34.0,0.0,5.0,2011-03-08 00:57:24,3.0,6.0,1.0,3.0
AVRO-774,4.0,2.0,1.0,2011-02-22 22:30:18,410.0,51.0,1.0,6.0,2011-02-24 22:34:04,2.0,2.0,0.0,2.0
AVRO-773,4.0,1.0,1.0,2011-02-22 17:15:23,69.0,37.0,1.0,2.0,2011-02-24 22:26:17,2.0,2.0,0.0,2.0
AVRO-772,4.0,5.0,0.0,2011-02-21 17:08:01,159.0,29.0,1.0,5.0,2011-02-24 17:58:58,3.0,1.0,0.0,2.0
AVRO-771,4.0,3.0,1.0,2011-02-20 10:36:27,1932.0,36.0,0.0,6.0,2011-02-21 21:21:29,1.0,7.0,1.0,2.0
AVRO-770,1.0,3.0,1.0,2011-02-18 14:45:02,848.0,46.0,1.0,2.0,,,5.0,0.0,2.0
AVRO-769,4.0,5.0,1.0,2011-02-17 03:53:35,2144.0,73.0,1.0,9.0,2011-02-25 23:46:04,9.0,4.0,0.0,2.0
AVRO-768,4.0,3.0,1.0,2011-02-15 15:05:46,328.0,47.0,0.0,1.0,2011-02-15 16:31:16,0.0,2.0,0.0,2.0
AVRO-767,1.0,3.0,1.0,2011-02-15 15:04:23,204.0,27.0,1.0,3.0,,,2.0,0.0,2.0
AVRO-766,1.0,3.0,0.0,2011-02-14 15:08:35,232.0,42.0,2.0,3.0,,,1.0,0.0,2.0
AVRO-765,4.0,2.0,1.0,2011-02-14 01:28:29,171.0,55.0,0.0,3.0,2011-02-14 19:11:30,1.0,1.0,0.0,2.0
AVRO-764,4.0,4.0,0.0,2011-02-13 15:37:29,3676.0,62.0,1.0,6.0,2011-02-16 01:25:31,2.0,7.0,1.0,2.0
AVRO-763,4.0,3.0,1.0,2011-02-09 22:08:57,397.0,103.0,2.0,9.0,2011-04-20 19:55:53,70.0,3.0,0.0,2.0
AVRO-762,4.0,5.0,2.0,2011-02-09 20:44:33,1570.0,24.0,1.0,9.0,2011-02-25 21:15:58,16.0,3.0,0.0,2.0
AVRO-761,4.0,3.0,0.0,2011-02-09 20:28:33,363.0,75.0,1.0,5.0,2011-03-08 01:02:53,26.0,3.0,0.0,2.0
AVRO-760,1.0,3.0,0.0,2011-02-09 19:50:04,291.0,46.0,1.0,4.0,,,3.0,0.0,2.0
AVRO-759,4.0,3.0,0.0,2011-02-08 15:25:07,991.0,86.0,1.0,8.0,2011-02-15 21:50:45,7.0,2.0,0.0,2.0
AVRO-758,4.0,2.0,0.0,2011-02-05 00:04:17,121.0,36.0,0.0,17.0,2011-07-06 00:55:56,,6.0,1.0,2.0
AVRO-757,4.0,3.0,2.0,2011-02-04 09:32:23,147.0,56.0,0.0,7.0,2011-02-07 21:21:32,3.0,5.0,0.0,2.0
AVRO-756,4.0,3.0,1.0,2011-02-01 19:46:24,262.0,75.0,0.0,2.0,2011-02-21 17:22:05,20.0,2.0,0.0,2.0
AVRO-755,4.0,5.0,0.0,2011-02-01 18:48:45,273.0,74.0,1.0,8.0,2011-02-21 17:20:45,20.0,2.0,0.0,2.0
AVRO-754,4.0,3.0,1.0,2011-02-01 12:15:05,468.0,56.0,1.0,1.0,2011-02-24 22:54:20,23.0,2.0,0.0,2.0
AVRO-753,4.0,5.0,1.0,2011-02-01 09:07:25,647.0,40.0,2.0,28.0,2011-02-25 00:38:16,24.0,2.0,0.0,2.0
AVRO-752,4.0,2.0,1.0,2011-02-01 08:35:36,308.0,38.0,0.0,6.0,2011-02-09 01:38:52,8.0,2.0,0.0,2.0
AVRO-751,4.0,5.0,1.0,2011-01-28 17:24:12,959.0,41.0,0.0,6.0,2011-02-25 15:45:15,28.0,5.0,0.0,1.0
AVRO-750,4.0,3.0,2.0,2011-01-28 15:51:29,130.0,15.0,0.0,4.0,2011-02-15 15:28:01,18.0,5.0,0.0,1.0
AVRO-749,4.0,3.0,0.0,2011-01-28 15:38:35,249.0,46.0,0.0,3.0,2011-01-31 12:29:48,3.0,5.0,0.0,1.0
AVRO-748,1.0,3.0,0.0,2011-01-27 23:13:37,968.0,77.0,1.0,1.0,,,4.0,0.0,1.0
AVRO-747,4.0,3.0,1.0,2011-01-27 14:11:33,2076.0,78.0,1.0,5.0,2011-06-30 19:32:32,,4.0,0.0,1.0
AVRO-746,4.0,3.0,0.0,2011-01-24 21:21:47,882.0,23.0,0.0,12.0,2011-07-12 20:22:41,,1.0,0.0,1.0
AVRO-745,4.0,3.0,0.0,2011-01-24 16:11:50,311.0,40.0,0.0,1.0,2011-01-24 16:52:45,0.0,1.0,0.0,1.0
AVRO-744,4.0,3.0,2.0,2011-01-24 16:09:18,394.0,60.0,0.0,3.0,2011-02-15 15:40:43,22.0,1.0,0.0,1.0
AVRO-743,4.0,4.0,0.0,2011-01-24 07:26:04,403.0,72.0,3.0,7.0,2011-02-07 18:37:57,14.0,1.0,0.0,1.0
AVRO-742,4.0,3.0,0.0,2011-01-22 03:21:54,458.0,47.0,0.0,1.0,2011-01-24 12:06:14,2.0,6.0,1.0,1.0
AVRO-741,4.0,5.0,0.0,2011-01-20 22:10:28,521.0,31.0,0.0,9.0,2011-01-26 03:45:19,5.0,4.0,0.0,1.0
AVRO-740,4.0,3.0,0.0,2011-01-20 11:32:24,1576.0,34.0,0.0,0.0,2011-01-20 11:36:55,0.0,4.0,0.0,1.0
AVRO-739,4.0,3.0,2.0,2011-01-20 01:30:50,,24.0,29.0,56.0,2014-09-17 13:14:13,,4.0,0.0,1.0
AVRO-738,4.0,4.0,0.0,2011-01-19 06:00:56,371.0,96.0,0.0,3.0,2011-03-14 16:59:52,54.0,3.0,0.0,1.0
AVRO-737,4.0,3.0,3.0,2011-01-18 20:48:36,428.0,54.0,0.0,28.0,2011-01-28 01:05:59,9.0,2.0,0.0,1.0
AVRO-736,4.0,3.0,0.0,2011-01-18 19:09:30,1468.0,54.0,0.0,4.0,2011-01-24 12:10:49,6.0,2.0,0.0,1.0
AVRO-735,4.0,3.0,0.0,2011-01-14 15:27:19,1703.0,31.0,0.0,5.0,2011-01-28 01:12:15,13.0,5.0,0.0,1.0
AVRO-734,4.0,1.0,1.0,2011-01-14 14:40:13,291.0,43.0,0.0,4.0,2011-01-14 18:38:39,0.0,5.0,0.0,1.0
AVRO-733,4.0,4.0,0.0,2011-01-14 14:32:55,427.0,59.0,0.0,9.0,2011-01-14 18:45:31,0.0,5.0,0.0,1.0
AVRO-732,1.0,3.0,0.0,2011-01-13 09:25:08,245.0,64.0,4.0,17.0,,,4.0,0.0,1.0
AVRO-731,4.0,3.0,1.0,2011-01-11 21:37:00,64.0,47.0,0.0,1.0,2011-01-12 21:07:01,1.0,2.0,0.0,1.0
AVRO-730,4.0,3.0,2.0,2011-01-10 04:30:40,246.0,73.0,1.0,10.0,2011-02-19 00:40:26,40.0,1.0,0.0,1.0
AVRO-729,4.0,3.0,2.0,2011-01-08 19:34:20,553.0,24.0,1.0,3.0,2011-01-11 18:32:49,3.0,6.0,1.0,1.0
AVRO-728,4.0,3.0,4.0,2011-01-08 00:35:55,181.0,51.0,0.0,1.0,2011-01-12 21:07:19,5.0,6.0,1.0,1.0
AVRO-727,4.0,3.0,1.0,2011-01-05 21:59:27,1475.0,34.0,1.0,5.0,2011-01-11 14:57:50,6.0,3.0,0.0,1.0
AVRO-726,4.0,3.0,1.0,2011-01-05 21:49:59,518.0,110.0,3.0,16.0,2011-03-07 20:14:02,61.0,3.0,0.0,1.0
AVRO-725,4.0,2.0,2.0,2011-01-04 23:10:35,307.0,34.0,0.0,6.0,2011-01-11 14:34:07,7.0,2.0,0.0,1.0
AVRO-724,1.0,3.0,0.0,2011-01-03 05:07:54,1000.0,105.0,2.0,4.0,,,1.0,0.0,1.0
AVRO-723,4.0,2.0,0.0,2011-01-02 02:58:33,588.0,73.0,0.0,8.0,2011-01-07 20:43:26,6.0,7.0,1.0,1.0
AVRO-722,4.0,2.0,0.0,2010-12-30 00:21:09,509.0,74.0,0.0,8.0,2011-01-07 18:00:05,9.0,4.0,0.0,12.0
AVRO-721,1.0,3.0,2.0,2010-12-29 09:00:29,115.0,66.0,3.0,3.0,,,3.0,0.0,12.0
AVRO-720,1.0,3.0,1.0,2010-12-28 21:08:27,242.0,72.0,1.0,8.0,,,2.0,0.0,12.0
AVRO-719,4.0,2.0,1.0,2010-12-23 18:59:39,241.0,52.0,0.0,4.0,2011-01-07 21:20:05,15.0,4.0,0.0,12.0
AVRO-718,4.0,3.0,0.0,2010-12-23 08:12:44,151.0,27.0,0.0,2.0,2010-12-29 21:29:38,7.0,4.0,0.0,12.0
AVRO-717,4.0,3.0,0.0,2010-12-21 20:14:32,2152.0,63.0,1.0,6.0,2011-01-04 22:28:58,14.0,2.0,0.0,12.0
AVRO-716,4.0,5.0,4.0,2010-12-17 01:20:33,357.0,60.0,0.0,20.0,2011-02-01 19:25:30,47.0,5.0,0.0,12.0
AVRO-715,1.0,2.0,4.0,2010-12-17 01:17:30,211.0,86.0,0.0,4.0,,,5.0,0.0,12.0
AVRO-714,4.0,3.0,4.0,2010-12-17 01:14:07,271.0,29.0,1.0,2.0,2011-01-28 05:30:56,42.0,5.0,0.0,12.0
AVRO-713,4.0,3.0,0.0,2010-12-15 21:54:54,168.0,47.0,1.0,2.0,2010-12-16 21:57:59,1.0,3.0,0.0,12.0
AVRO-712,1.0,3.0,2.0,2010-12-15 20:42:08,120.0,27.0,6.0,7.0,,,3.0,0.0,12.0
AVRO-711,4.0,5.0,1.0,2010-12-13 16:47:03,62.0,32.0,0.0,7.0,2011-02-20 18:25:24,69.0,1.0,0.0,12.0
AVRO-710,4.0,3.0,0.0,2010-12-12 00:12:30,60.0,79.0,0.0,1.0,2010-12-13 20:03:23,2.0,7.0,1.0,12.0
AVRO-709,4.0,2.0,1.0,2010-12-05 23:55:07,239.0,20.0,2.0,10.0,2011-03-31 22:51:45,,7.0,1.0,12.0
AVRO-708,4.0,2.0,0.0,2010-12-05 02:10:19,628.0,40.0,0.0,2.0,2011-01-07 20:36:35,34.0,7.0,1.0,12.0
AVRO-707,4.0,3.0,1.0,2010-12-04 00:58:06,534.0,22.0,0.0,3.0,2010-12-09 22:10:05,6.0,6.0,1.0,12.0
AVRO-706,4.0,3.0,0.0,2010-12-02 17:37:12,554.0,53.0,1.0,4.0,2010-12-03 16:41:38,1.0,4.0,0.0,12.0
AVRO-705,4.0,3.0,0.0,2010-12-01 18:04:52,902.0,66.0,0.0,3.0,2010-12-10 20:24:51,9.0,3.0,0.0,12.0
AVRO-704,4.0,3.0,0.0,2010-11-30 23:50:49,239.0,29.0,0.0,9.0,2010-12-10 19:43:51,10.0,2.0,0.0,11.0
AVRO-703,2.0,2.0,2.0,2010-11-30 21:34:10,83.0,27.0,1.0,4.0,,,2.0,0.0,11.0
AVRO-702,4.0,3.0,0.0,2010-11-24 21:50:39,591.0,90.0,1.0,4.0,2010-11-29 23:20:22,5.0,3.0,0.0,11.0
AVRO-701,4.0,4.0,0.0,2010-11-23 17:49:32,213.0,75.0,0.0,14.0,2011-02-24 17:57:55,93.0,2.0,0.0,11.0
AVRO-700,4.0,3.0,1.0,2010-11-22 12:57:10,425.0,32.0,0.0,11.0,2011-01-30 19:12:20,69.0,1.0,0.0,11.0
AVRO-699,4.0,3.0,0.0,2010-11-19 21:48:20,1525.0,81.0,0.0,3.0,2010-11-22 06:18:16,2.0,5.0,0.0,11.0
AVRO-698,4.0,3.0,5.0,2010-11-18 23:54:29,406.0,50.0,0.0,4.0,2010-11-23 20:11:44,5.0,4.0,0.0,11.0
